"Id","Predicted"
42876,0.039888472667677
44066,0.0643712255705655
15400,0.0424074482876545
2218,0.0475733843887929
41324,0.073585546970621
3886,0.0334417968542615
15122,0.0448200060542639
28021,0.045830267922888
39009,0.0158806305670733
1760,0.00911842361046381
31217,0.344875135678174
4658,0.00610654792879377
45202,0.515233155550115
25187,0.0217618814120499
38205,0.0615183623633425
30845,0.0442680560882557
9134,0.0362994930485006
34397,0.0669816197896431
42224,0.137837723101792
35759,0.0559890529425177
19409,0.037451692353971
38834,0.0400002977027153
39790,0.656977453572754
10246,0.0256561273425301
16434,0.0446348839258472
7022,0.0168864702080611
36977,0.0113107494476925
27930,0.0197843019458722
31732,0.130019682324533
19861,0.106559684635062
5900,0.019910076206243
20414,0.0439293935620215
9463,0.0407128770523
38427,0.0281476902006197
14032,0.023686427851677
15172,0.0688276177813641
23450,0.0136482619655205
19888,0.0355701354059829
31780,0.152647007216488
11230,0.0345040358169714
18923,0.16354313158857
41417,0.983858642397571
5215,0.00803064057106733
18410,0.0218404091197583
8956,0.041747886975737
38568,0.0279487185529181
4887,0.00596440166666887
28285,0.252106111792858
7473,0.0258843094781078
3045,0.00414504138169165
33901,0.195646173267588
35021,0.0363576840563514
29015,0.0381609149881638
3968,0.00424245580659613
8596,0.0521062274356221
32082,0.175190234246223
1134,0.00448324722407799
45045,0.497909653502029
33772,0.14169927798322
13266,0.040121483888801
21907,0.0432428505308335
8929,0.0123215806591585
20398,0.134369717422991
26298,0.0193717890742588
36328,0.021068131503854
15691,0.192652903278912
29373,0.0418467359692997
25955,0.0441040216398503
41917,0.358531590046974
40658,0.153329813108298
6298,0.0103069506624168
3069,0.0276749577918009
11260,0.0178260044611582
24267,0.0320406950817353
33825,0.170048383641157
4496,0.0133845162003075
21146,0.0306978153717601
2593,0.00733988381825057
6083,0.00190086463540243
1556,0.00808245201883983
14072,0.206239545170371
29324,0.0981247855661286
27936,0.0337446740265984
15768,0.0236614191358446
14977,0.0239905166148426
6584,0.00550775719339546
44313,0.749420082866396
37170,0.120367456066383
43992,0.192232755374783
6285,0.00834667543419349
6122,0.00418980787603
24732,0.0693711690071811
24809,0.0179852809829633
38711,0.0144679122855116
25181,0.0260356506628082
4099,0.00992202101236048
3582,0.0119604330253909
19865,0.0405691928238582
41098,0.049664048266215
7138,0.028955274064226
43087,0.147429908631416
24687,0.0354194281555664
544,0.0119729470748315
4706,0.0145332628456228
18896,0.177246662909385
1897,0.00557027954715413
15134,0.0855933776362054
19281,0.0419207933529273
7934,0.0137758292778339
43940,0.0807162282893405
3887,0.00394592606005249
21933,0.0426868522293037
29645,0.0533219857950544
33396,0.0398573032618827
5930,0.0793785082570016
28231,0.0195163868932955
20353,0.217443338822069
38701,0.775636782179385
20582,0.0522581494113975
8141,0.102551261838679
24754,0.0278516341524718
14609,0.0731834347452082
14715,0.0168216321133646
29116,0.0343745088097962
23504,0.0108962702578862
26879,0.04134484914915
21075,0.0423468370397717
9583,0.021265336565882
13848,0.0634637646689007
6548,0.00378408518931398
31831,0.0738188984281497
40583,0.0350764257079556
41276,0.317483151517754
9971,0.0418071997281819
21053,0.0910918751575569
21029,0.0713764557908883
27391,0.0999381290357172
36154,0.0619617374769505
24827,0.0492093275336227
23434,0.0382896255138534
17059,0.0387076229251096
7015,0.00900080507386587
1928,0.00904053904705928
16470,0.125947444407516
33127,0.0351449988531841
13332,0.0566853756372721
43972,0.674752448550755
37566,0.021830795344893
34438,0.321242533605792
1839,0.00510367317009696
5986,0.0113291833251676
4057,0.003985869659397
33020,0.841646026221909
44457,0.143643555632194
21396,0.0502779596398267
1484,0.0185473597160123
16671,0.0536552337054144
29573,0.152822803110307
32717,0.0640508390770177
17696,0.0280371372452772
25332,0.171303427571146
4544,0.026920155467456
36972,0.0297619704688476
10238,0.0169819544312622
28438,0.29131216330373
34361,0.826151545571054
8482,0.0358989017418545
11154,0.0215995505443918
10001,0.076464539643352
14569,0.042502931783223
6747,0.00821547359580258
33327,0.13040536030488
33016,0.0357383344498914
40508,0.0596367069037448
36731,0.4418711520021
37997,0.0463488578930073
13690,0.0047039968230101
40985,0.595571739699078
40774,0.244043398450304
26038,0.0282928939301827
1845,0.0145571327690648
25519,0.105678622597214
35773,0.0430939435162036
28374,0.0277446301015339
32947,0.178417541606718
11464,0.110407313077792
38084,0.030209789365534
16089,0.0304876555076738
33229,0.0843597107003755
4991,0.00712615764509825
34744,0.133765243779213
1038,0.0125635850060726
6752,0.0631054295672034
2343,0.0308107792483497
21231,0.110128005640327
21935,0.0554026185941039
17441,0.0496276412746091
38852,0.0181882510917394
12488,0.00734572152661948
7329,0.0176290213826015
17004,0.0464187234890441
14486,0.0165764453146708
33620,0.0251527032193355
37796,0.0160423950428428
24885,0.0762071764360823
29500,0.763133026098415
41012,0.0460140736788552
38840,0.0266746127254377
32073,0.121517169538659
9218,0.0198899461016105
23801,0.0539917737093726
34790,0.0587766289259002
1983,0.0191553435154116
35769,0.0433333520580028
35601,0.0816468217515113
23345,0.0562175693353059
8714,0.00963051308515923
20034,0.11817452901111
31030,0.0533692681460684
44767,0.0224636014444325
35581,0.0330967219979211
13335,0.0139880848473748
39376,0.145057617074217
13310,0.0831806729982577
16865,0.897249930858483
28115,0.0450525090023132
36119,0.0285046045735118
32452,0.0778722934154138
24607,0.0250443794291553
41080,0.194514246635582
6817,0.0426147394480807
27492,0.0122340702801348
23238,0.013577194441399
35660,0.0875504251536653
27841,0.032175579972518
5065,0.00762142100377166
25363,0.541837393050354
21640,0.0534278485017038
12682,0.0445681121571895
24568,0.0333027443531994
31413,0.0656602994227957
5556,0.105325285160383
1667,0.0136726404153469
29215,0.0933199688207935
7162,0.00671767609663155
27387,0.0360343011701242
8149,0.0291933843416181
42479,0.26650424918752
44252,0.00513509552764131
32275,0.297380869893222
14678,0.015479714196317
22067,0.0414111713813652
43111,0.139479814062034
18507,0.275172003646132
43180,0.560732254935131
36922,0.0337983895601775
36175,0.23578236344019
45072,0.362238599101152
38202,0.0448929186202807
31499,0.067079212699087
10457,0.00546450560298999
7384,0.00556941246542635
35885,0.0390828471817152
4749,0.0104451542168602
42572,0.541364889970499
12102,0.0110214153618745
17216,0.01667209927576
3843,0.0111156227618016
10379,0.0266351650373445
28154,0.0187930185295655
22144,0.0664526055178235
25790,0.958294777262383
14785,0.154577458001869
11163,0.024402321199823
18148,0.00669854269368575
41569,0.551751000940782
20562,0.0626926507504615
11905,0.00117103489058578
35377,0.0356954559800937
16498,0.511729461598086
6525,0.010340709785412
16299,0.14004312374941
8121,0.018490310095394
34504,0.159656109326885
29430,0.285251057687899
27274,0.0253690162102579
37895,0.191630557844849
1053,0.033202042493374
7331,0.0109802692094408
26575,0.040911457303857
23687,0.01504125424403
6394,0.0291649092139113
2865,0.0637001000211539
3162,0.0106049708356069
43449,0.329600270979412
21120,0.397467846524154
13641,0.0152732705103776
30469,0.0395475096320464
29391,0.0891487096864774
22869,0.0841456873063184
40431,0.0328085819797737
17866,0.0099200471676019
30301,0.435662479213606
3008,0.0114356328425502
12771,0.0613351707665251
13128,0.0353435798728945
20194,0.104494459529776
351,0.0102607975568042
38524,0.0328262774302939
24733,0.541099203321537
17598,0.116530692737733
476,0.0104191748317146
14007,0.0654345304367926
625,0.0725695425081748
27858,0.0857554042490492
21692,0.0841946793102921
8188,0.0144740744250663
26259,0.0609527734234048
12958,0.029186657942647
40396,0.0153185708566963
14642,0.449901391990661
43080,0.182143741302095
37946,0.0582424348404816
41789,0.282318557792718
20574,0.120676164467949
17873,0.0277338068792343
9557,0.10227247651991
30895,0.0350471717338858
10225,0.0398695260663437
11585,0.0154192178079434
3810,0.0370873641146633
7147,0.00993804752029793
19330,0.0406984722195981
41437,0.906164482028525
4893,0.00722290762543038
35101,0.0182839691411889
21355,0.0515315173823299
8187,0.176863057695489
22911,0.0398673160883831
15006,0.00711721940557515
27275,0.00948907530113986
38550,0.0383844912090616
33167,0.238332546176102
36913,0.197554315828984
41006,0.484815049765289
13944,0.0851660385276481
33436,0.134794402563853
5895,0.0102228330290014
43775,0.100717245226769
33868,0.524100441284096
13222,0.0351769943831982
39904,0.188888191069335
28357,0.0404319114411259
14768,0.0273614445019542
36562,0.765214626585056
8259,0.00904709196706441
4864,0.0262926953409497
36676,0.0548903672947998
39115,0.056716005292407
2546,0.0285294863490818
34212,0.72015560363019
4056,0.0880557772295193
5224,0.0256279327975216
28722,0.075778897786815
16236,0.0464824673208006
41610,0.993464843309174
31417,0.485134330986272
9883,0.0313386932403233
41837,0.54334321212147
27824,0.46731161917732
8966,0.0253706073078557
41953,0.159170122787547
5142,0.0134068126184344
36001,0.0367704933006377
1751,0.027782765908551
16111,0.0679503756956261
30193,0.203651334059566
10911,0.0232738453391535
14541,0.0350673668071064
39033,0.0298521809719226
15770,0.169575894892344
13741,0.0859529919189047
33543,0.045585744722461
43682,0.111182278669846
42394,0.345966321022136
31039,0.0809720361600455
34360,0.127804085434474
26519,0.131374195187353
34753,0.0482594036529291
16397,0.0177079588705661
5679,0.00688507812620122
10422,0.03629292970375
17850,0.0381622859731793
35348,0.0482616719493192
960,0.00448521432003035
36957,0.0922157858312193
1844,0.0233268796533989
31693,0.221426908681133
11652,0.029784108188848
25825,0.0513877669870016
25528,0.0186572447319507
17247,0.0117335674972504
32400,0.0964646295543812
32307,0.252891027309069
26933,0.103549726925513
32327,0.349073796050581
26752,0.0406238643973661
5975,0.0045343080279266
1163,0.0144694684974013
32011,0.131152428871266
44015,0.340751667227617
1913,0.00783190968575911
17284,0.0143468270812087
28002,0.784984632643594
29246,0.041383132283808
4027,0.0114156248350208
14513,0.011542318532307
36796,0.0447863933057476
27086,0.0356649994598054
7920,0.00602952379292093
27778,0.660492776150622
19790,0.0563656120270629
7124,0.0519587337375421
44513,0.553025051743395
28952,0.0289147437623451
17067,0.0328545601567092
16444,0.0600949516950598
19135,0.895137193438825
7604,0.012186447197718
23602,0.00679552426419224
31385,0.444281993426328
21534,0.252420551825446
32118,0.10983862596678
44962,0.876963593738885
33018,0.301050969998818
12261,0.165492614838697
17151,0.0191674395660049
39358,0.0344221829230724
28833,0.014570996444855
17579,0.0699556391144403
38771,0.0481536033129387
39656,0.133081737954555
19935,0.0183556063761644
42136,0.0904074507545754
38949,0.0291760378412215
1226,0.0250031860081293
40280,0.206222957616096
8407,0.0145876444813143
15518,0.057931315533273
43213,0.474299067098234
8628,0.0171533927600957
40957,0.0859691858340902
39012,0.0408154534031229
42289,0.462774123071907
27957,0.0201625976968862
28883,0.0499537783287727
21281,0.0241029543332482
31756,0.13107887809269
16078,0.0128024279171952
6331,0.0138768929221783
25557,0.132464488498582
7254,0.00928439776003745
4079,0.00633615433659185
39386,0.428787255840363
28409,0.0248854738129149
39418,0.638120490276578
14907,0.0189265677889369
20932,0.0378040752991739
11649,0.0277444149149977
34729,0.0280688684246388
4463,0.0232237707086739
15377,0.0276597391511425
1956,0.00906783134712425
36633,0.0580564991840389
6672,0.0117599688972087
21244,0.0192834593367113
28957,0.101080201649843
19180,0.272356549749249
19556,0.0281651880746557
4386,0.0154673847614319
17959,0.0157799030888516
17341,0.0154590931843035
43927,0.98834975312257
11339,0.0141318446999553
15530,0.656483494335829
361,0.0203979293322508
15166,0.019657488023384
23441,0.03326854212564
34903,0.0191952656200596
14256,0.0416680065751076
5187,0.00731152606286762
27010,0.0323632951078621
32970,0.0683162057502691
22543,0.170904016453754
13564,0.0891611554065511
12483,0.00760971645724769
43897,0.846370651629837
2201,0.0164086215219878
25069,0.0254955441511308
10837,0.0338946228808228
18995,0.0350891324795116
41152,0.0484194200035012
30951,0.0240324050107103
29938,0.177866252807621
39220,0.070969665842717
35250,0.0582839422692354
978,0.0364452102788406
42235,0.084695464379626
35784,0.147282587094633
13175,0.586566698972226
26967,0.0213966839107881
17884,0.0228060022104952
11333,0.00952288922912736
12195,0.0175387891732776
18481,0.0556832471900377
2579,0.00628792574191204
32280,0.0922348009954762
7498,0.00439097840037147
14489,0.0217161012198723
1111,0.0104029638126536
13242,0.062700498798175
39836,0.2299072173291
36101,0.254305532751634
8286,0.13594405065158
26664,0.079964500448966
30781,0.0918326753022977
16270,0.033445894754242
40889,0.408530260221587
4508,0.0108626746639595
28677,0.0501493148659062
7417,0.00849683934356889
18287,0.0278363026193317
37896,0.0346470065147032
43373,0.140402969616646
29971,0.106219752237343
11296,0.00856920664615539
6524,0.00162324407606039
10067,0.0288895491983482
2918,0.00689505541208066
975,0.00802643222659134
34245,0.0673565230002286
38572,0.112169707748197
10991,0.0161509911229721
21366,0.508517578612452
14024,0.0472923382906778
39841,0.70120450753272
8292,0.0234006310721
1428,0.00661606643912946
28972,0.215340378206845
25745,0.027414988563486
29294,0.23441395343536
8180,0.0208511655475376
24570,0.230221939118619
24844,0.0348656848362082
10154,0.107684425201812
35957,0.330833022976047
44612,0.116290414938953
26923,0.0352846809929692
23997,0.200087390709364
41459,0.761250613316257
5222,0.0082381617935372
17198,0.0198034819425019
4387,0.00836909536439158
24328,0.0814816501549344
38790,0.039306890469673
28574,0.0610600730683739
21681,0.0373612141148643
20807,0.0343941117926572
4421,0.00630935756841468
40482,0.202848143822359
13398,0.0188011874159258
40389,0.0892709540148045
14741,0.191734692846449
39804,0.220798127826871
34710,0.0393724043290638
38780,0.0186748435057063
16597,0.0714673215542847
23155,0.0290134888447891
4328,0.00898184827893591
10045,0.039792321095168
539,0.00403286076290672
1463,0.259100632861161
12644,0.00332117410669273
11218,0.0351927722141016
19889,0.569001479542086
6837,0.00826623374305159
39471,0.115476163946496
20269,0.29645457772111
26777,0.350559889366057
39743,0.0741006753540105
45021,0.863668056790772
27238,0.202109351406217
3864,0.013446695775478
43285,0.39997628815241
30989,0.0665457883449155
42163,0.218396666021815
19514,0.0561215260907474
17773,0.046281989063772
28731,0.150496996705032
2779,0.0194039220249213
35694,0.051027278438469
988,0.0361685280503315
15375,0.0573355621466055
22930,0.0220733168232636
18006,0.41558145847398
11240,0.0963051311068007
23353,0.00286613730953589
25588,0.0506883680742843
1540,0.0092669909566308
2933,0.0144272224685685
27291,0.0131913583123296
37459,0.0513735222239173
30840,0.0617723383894056
36088,0.664742896665059
2939,0.0128815026272521
40789,0.0442380555809599
40188,0.715230394958134
20683,0.0529448903331013
21177,0.683762362761309
11894,0.0201617643264663
45131,0.296228603627343
25990,0.0165786510183543
19770,0.0252088900043345
35641,0.103951225642866
36816,0.0730694744368413
17366,0.00698788663630525
41391,0.299414293536481
13068,0.183368166130393
45170,0.0424830427334103
44152,0.838382716132803
31906,0.102182714420104
29619,0.185761352204991
38322,0.045282983841195
40975,0.124699057711834
41414,0.606957176917278
24883,0.029362346187054
35270,0.190961467006563
21260,0.0138848948419079
34433,0.0513820487068803
38072,0.0433419707792653
40246,0.601569793013006
41584,0.737244001073041
39805,0.0723936028486828
41725,0.98292106323423
36058,0.121620690779057
39109,0.174633775186717
13255,0.257234921968493
14744,0.095765912611369
40277,0.690058859145869
38264,0.195438182239451
32707,0.0266021184023686
17011,0.0310570866964071
19053,0.225594381107202
24077,0.138799527111977
25040,0.0213140093371351
17192,0.0419509464433603
41438,0.893640009523892
19877,0.0226226893901637
18807,0.0248738323303052
30809,0.0152224224319434
25552,0.0909106426821643
3796,0.0296883331274464
2642,0.0587011979631864
11216,0.0356020857110056
24487,0.0586645490100648
39787,0.979958192549835
6231,0.0118293638886747
11844,0.0647643060184577
21689,0.0648649599398394
11097,0.0185377572698883
14471,0.0162429858383242
20833,0.0375785241500098
25392,0.204410783010367
23757,0.0504079713911746
12038,0.0325324372300958
15444,0.110664668819372
39605,0.0991926347651916
11787,0.012251782739827
34208,0.0243152135904037
5151,0.030453872832824
35372,0.0196210570206277
3325,0.0219861052099141
28076,0.025380661268527
17939,0.0790901050414231
35528,0.0375149571362579
22438,0.057525338296666
3691,0.0275043808779617
40108,0.102598820959786
39496,0.132452020673128
21049,0.0350533391463001
10123,0.0221528035194367
29376,0.0417766044690663
17573,0.0510845587655939
2569,0.0074819075994572
8268,0.128189154242829
34338,0.155466968376163
7638,0.148872389507188
2916,0.0114909997812597
4896,0.0477671469104995
25081,0.138115786009933
37051,0.063470115495372
39857,0.740263562858516
33762,0.161347135452316
39737,0.0829987229217917
12887,0.24619555135499
21963,0.00422647026110379
32434,0.151862406945643
8324,0.00464740011149815
19362,0.0274100405146551
27053,0.0223826949247699
9074,0.05958336294726
30900,0.0639122704908395
32971,0.10046968245784
20389,0.0338966700145998
13858,0.0381030171689033
3838,0.0198695746381574
1299,0.0784809177257212
13889,0.130329014773802
2357,0.0167018117921239
2972,0.00732699780177389
1621,0.00478563373306097
5520,0.0361399643015295
18102,0.000893382886400922
43639,0.0210071357721548
31476,0.898137523964804
9736,0.00373338439388297
6290,0.00691057033647817
18132,0.0342114465315659
3629,0.00601761315761173
12063,0.0044292929445749
45102,0.923060106744062
15873,0.0546449195476635
3128,0.0990681458308797
26074,0.0207053767863102
5512,0.00593716946113205
41386,0.434879589588242
43866,0.0185879851798989
10523,0.00736569974487631
19447,0.0265991180159769
5292,0.0137680206430004
29299,0.113335389251323
19004,0.137197758040317
24773,0.0385888064441368
15999,0.0530016677125984
42352,0.657284541709665
34733,0.0219533824926703
28676,0.0160254078106201
31304,0.371802437400196
25336,0.308072033033985
17451,0.00321515069308505
12338,0.0488284222699921
8845,0.0163240413559939
26070,0.304942655996656
41923,0.460373349874492
4675,0.00388915497550123
33947,0.362398348248078
4941,0.0259215111663849
17933,0.0227210814850218
427,0.0131689267327507
43493,0.0438123015835317
10843,0.0208057965715447
6952,0.00499560978081984
34256,0.0421228537922611
14901,0.0239705937322298
13891,0.0135339191953354
34670,0.0508795310388593
4770,0.0113950319338195
9931,0.0079078498867211
11233,0.0158846265655303
17682,0.07253396867763
37991,0.154158278791118
34470,0.0953459949611838
4714,0.0112162842178423
7430,0.0214323026576404
26431,0.0286401621436421
22561,0.252415664495853
5552,0.0140618264425342
7425,0.0118275217533876
39557,0.199045151552518
30217,0.0371479072040598
35162,0.0239680199146109
4529,0.0134493689903793
6917,0.0492876597664291
26016,0.276807104133133
11899,0.0205486829676714
26643,0.0439401545933795
18338,0.00148327019561006
33463,0.191614564804509
7568,0.00816996979101828
31121,0.150426358202658
42970,0.0626558051394175
25276,0.0376637880054101
42823,0.142969840211405
3895,0.00952764654681119
31130,0.0625693933558448
25637,0.0198785609278369
38191,0.0249296488018265
38236,0.0312777549615753
32145,0.827418031747385
40041,0.241563977735614
37268,0.0280067426457653
44448,0.151992400535067
26214,0.0288641106752779
13225,0.084057021914995
1873,0.00556526871024734
11518,0.0192932775995445
39595,0.480240771371311
22320,0.0446825463838588
19918,0.053035825513642
17833,0.0145460905262621
14389,0.0131091765000645
2737,0.00912565445963545
5045,0.0163310213905222
34972,0.0392663264235923
39991,0.759844186713124
13136,0.0537689164518503
38355,0.0265166479795021
34410,0.0193203355255146
33068,0.052660930721017
9749,0.0289042943939342
13907,0.0717664622633491
24196,0.0512746878072764
25165,0.0496962711292324
9565,0.0581562045435125
19086,0.0516867879937503
10814,0.128391367156693
22215,0.101711782129578
11668,0.0120385607596389
35137,0.0179983751086512
38400,0.259234275832759
27303,0.0580201410954292
18425,0.044444917301542
8916,0.0102727699821075
29881,0.0383008285420414
34444,0.11616154629642
498,0.00791273641265094
4955,0.0172619102604245
34015,0.191636499139736
20739,0.0322659560022125
27512,0.031441727049802
33830,0.116566940710581
8327,0.0749035184776881
23231,0.0947243449506629
33450,0.203349420103543
354,0.00706258142883284
30794,0.0921809381764296
39336,0.0135391172786556
31501,0.999832910738892
34005,0.213870291943558
15131,0.0229146048735098
31698,0.151925450855116
32502,0.0390511156888125
25693,0.588085635476431
32413,0.0869988993838003
30496,0.092069198232208
10678,0.020966252224036
12949,0.0666423430794714
21464,0.0373800108791062
17128,0.0877200570724064
34368,0.204631713341504
38128,0.0637221476143299
22865,0.0408825821192705
23621,0.0936034973052182
36039,0.0306152329079184
14019,0.0291452304161425
29512,0.122259247608553
38578,0.575037401246742
16059,0.0378742380238139
42935,0.0372349986144977
19200,0.0639501941266509
24046,0.273306221062652
40978,0.0336407377861613
38744,0.0249946696627681
43569,0.215707157341874
28849,0.0674473674335993
34230,0.0312856663390948
11418,0.078254894012022
35437,0.0550323594808454
8886,0.098450088285035
40432,0.0325155306697316
11628,0.0229666396819409
23844,0.128537173223543
5140,0.00544020404661992
20032,0.00912919271657483
17567,0.0334273105111837
25297,0.0323392454740118
29919,0.305268002935159
10656,0.0587983283718168
35207,0.0525546081263955
26315,0.264617569863565
43512,0.355159942666942
39152,0.0485389640122878
15241,0.513206219306503
24149,0.999999933273436
34565,0.0936467855767481
22387,0.0755600083558263
20685,0.122498803473765
1091,0.00374949464693825
33743,0.83983290659185
22432,0.0801196653656828
19033,0.0313268065270734
13551,0.0277027023111852
9916,0.0210199640688453
8063,0.0869104764421208
23291,0.0235373310060637
4704,0.00769498333929488
41424,0.247125405477768
21303,0.100220694164549
14970,0.0223809230438668
34104,0.0781445534592018
12477,0.00252663639927158
23560,0.00249719528957762
21103,0.0477078802664238
5888,0.00959746663218151
36237,0.0380048090626862
25918,0.108552331480003
36602,0.774293096051063
15439,0.324431291836134
26130,0.541573439813772
25275,0.0201468858403174
6018,0.0498347424270328
24175,0.00907155148278046
11974,0.00293441685496391
8997,0.117025954178826
16625,0.032119243466645
44177,0.372790105535907
11431,0.0305739117617933
30574,0.0278641593218237
19112,0.0436407220097507
7803,0.237460706971294
44570,0.0499132944962708
1157,0.00742068662899864
10424,0.00530898309685449
1584,0.0366585170643951
8852,0.144463717589863
42326,0.910779525803668
11926,0.00142152579094354
11881,0.00141426861963519
43186,0.333899765473533
36016,0.0204346086466699
4516,0.0146875791578501
14684,0.0181133639675126
37774,0.168885274706805
28929,0.0249031382560714
25789,0.185569373433038
10691,0.0228895520609619
22082,0.086107273668311
31420,0.501094915797242
9042,0.0226113762321604
37712,0.352645696183646
43678,0.523441481697312
4794,0.00537003971627331
43660,0.0176527444223679
9006,0.00642579718281828
34511,0.0804287005121201
42558,0.256042761483012
31175,0.192765680442215
27234,0.540117596424638
8687,0.0757295107614942
4945,0.0472671123656862
30070,0.12786379043081
15573,0.0324285231588432
43281,0.301714749089847
12957,0.0721943635806136
12048,0.0177978215765035
24902,0.0344785089911439
19606,0.0214156202447368
27835,0.0506119754015411
7192,0.10969504664144
34297,0.50240187382358
7461,0.642693941094082
21480,0.0285118752572762
11849,0.102707722822573
37649,0.0440436454400866
24117,0.764277960135756
38010,0.0455558596178448
3074,0.0120996949194241
32182,0.0511557738290636
17716,0.0299765118366359
26303,0.0122420648485337
10756,0.019676572970829
4974,0.00758314184783415
28402,0.0679882294564234
4453,0.00445954710335273
23307,0.0279878482438464
40491,0.626420737023178
44815,0.249658405925813
4859,0.0115415833225318
22134,0.033484479297071
40251,0.232211069841417
6492,0.0071148154333961
37223,0.096173272154293
23485,0.0358229469200205
26015,0.0418980025876566
4814,0.0527953812950863
31433,0.674380046884352
22042,0.0583789181750337
5990,0.153830789279206
44334,0.975989421026555
379,0.0172188548764969
17928,0.0302080439940172
39720,0.0379824384269341
21173,0.0470298700926123
21999,0.0848875354965625
19130,0.036640884290249
40044,0.116158988086652
9436,0.0220826729962232
8500,0.021113245099879
10027,0.0140289652595107
31277,0.396927180750937
11062,0.015830617257958
43202,0.840740576049948
26262,0.0159762941927558
9107,0.061571105045315
16493,0.0214762816500839
19588,0.0355058163006835
23566,0.0327416682228993
22253,0.0212491777006698
542,0.00829469549911651
19383,0.0338852048903173
38980,0.0556351516596371
11229,0.0126277176870953
28403,0.0118057160947121
