"","YearBuilt","YrSold","MonthSold","Size.sqf.","Floor","HallwayType","HeatingType","AptManageType","N_Parkinglot.Ground.","N_Parkinglot.Basement.","TimeToBusStop","TimeToSubway","N_APT","N_manager","N_elevators","SubwayStation","N_FacilitiesNearBy.PublicOffice.","N_FacilitiesNearBy.Hospital.","N_FacilitiesNearBy.Dpartmentstore.","N_FacilitiesNearBy.Mall.","N_FacilitiesNearBy.ETC.","N_FacilitiesNearBy.Park.","N_SchoolNearBy.Elementary.","N_SchoolNearBy.Middle.","N_SchoolNearBy.High.","N_SchoolNearBy.University.","N_FacilitiesInApt","N_FacilitiesNearBy.Total.","N_SchoolNearBy.Total."
"5717",2014,2017,7,846,28,"terraced","individual_heating","management_in_trust",90,1174,"0~5min","0-5min",10,7,20,"Myung-duk",7,1,0,1,5,0,4,3,5,5,9,14,17
"2423",2007,2012,5,868,13,"terraced","individual_heating","management_in_trust",0,1270,"0~5min","0-5min",7,14,16,"Kyungbuk_uni_hospital",3,1,2,1,0,2,3,3,2,2,10,9,10
"2556",2009,2012,10,1160,14,"terraced","individual_heating","management_in_trust",25,203,"0~5min","no_bus_stop_nearby",1,2,5,"no_subway_nearby",2,1,0,0,2,1,2,1,1,1,5,6,5
"3789",2007,2014,9,868,21,"terraced","individual_heating","management_in_trust",0,1270,"0~5min","0-5min",7,14,16,"Kyungbuk_uni_hospital",3,1,2,1,0,2,3,3,2,2,10,9,10
"1484",2005,2010,9,743,10,"mixed","individual_heating","management_in_trust",67,798,"0~5min","5min~10min",8,6,0,"Bangoge",5,2,0,1,5,0,3,4,4,4,7,13,15
"504",2007,2008,12,1643,2,"terraced","individual_heating","management_in_trust",0,1270,"0~5min","0-5min",7,14,16,"Kyungbuk_uni_hospital",3,1,2,1,0,2,3,3,2,2,10,9,10
"5537",1993,2017,5,914,15,"mixed","individual_heating","management_in_trust",523,536,"0~5min","15min~20min",8,8,20,"Myung-duk",6,2,0,1,5,0,4,3,5,5,4,14,17
"3140",2007,2013,9,1273,22,"terraced","individual_heating","management_in_trust",7,605,"0~5min","0-5min",2,5,5,"Banwoldang",4,1,2,1,0,1,2,1,1,1,5,9,5
"2766",1993,2013,2,2337,18,"mixed","individual_heating","management_in_trust",523,536,"0~5min","15min~20min",8,8,20,"Myung-duk",6,2,0,1,5,0,4,3,5,5,4,14,17
"2247",1993,2012,1,644,9,"mixed","individual_heating","management_in_trust",523,536,"0~5min","15min~20min",8,8,20,"Myung-duk",6,2,0,1,5,0,4,3,5,5,4,14,17
"3104",2006,2013,8,910,19,"terraced","individual_heating","management_in_trust",111,184,"5min~10min","10min~15min",3,3,0,"Kyungbuk_uni_hospital",2,1,1,1,1,0,3,2,2,2,5,6,9
"5618",2014,2017,6,914,25,"terraced","individual_heating","management_in_trust",467,203,"0~5min","0-5min",5,5,12,"Banwoldang",0,0,0,0,0,0,0,0,0,0,10,0,0
"4087",2007,2015,2,868,22,"terraced","individual_heating","management_in_trust",0,1270,"0~5min","0-5min",7,14,16,"Kyungbuk_uni_hospital",3,1,2,1,0,2,3,3,2,2,10,9,10
"5851",2008,2017,8,829,16,"terraced","individual_heating","management_in_trust",197,475,"5min~10min","0-5min",6,6,14,"Sin-nam",3,1,1,1,0,1,2,3,2,2,8,7,9
"5140",2014,2016,10,640,29,"terraced","individual_heating","management_in_trust",90,1174,"0~5min","0-5min",10,7,20,"Myung-duk",7,1,0,1,5,0,4,3,5,5,9,14,17
"1999",1986,2011,6,1377,1,"terraced","central_heating","management_in_trust",713,0,"0~5min","10min~15min",7,8,27,"Kyungbuk_uni_hospital",5,1,1,0,1,1,3,1,1,1,4,9,6
"3938",2006,2014,12,2056,2,"terraced","individual_heating","management_in_trust",249,536,"0~5min","0-5min",6,5,11,"Sin-nam",1,1,0,1,0,0,2,2,1,2,5,3,7
"4751",2013,2016,1,644,4,"terraced","individual_heating","management_in_trust",8,930,"0~5min","0-5min",7,6,14,"Kyungbuk_uni_hospital",5,1,1,1,0,1,4,2,2,3,7,9,11
"81",2005,2007,11,914,8,"mixed","individual_heating","management_in_trust",67,798,"0~5min","5min~10min",8,6,0,"Bangoge",5,2,0,1,5,0,3,4,4,4,7,13,15
"3181",2005,2013,10,914,22,"mixed","individual_heating","management_in_trust",67,798,"0~5min","5min~10min",8,6,0,"Bangoge",5,2,0,1,5,0,3,4,4,4,7,13,15
"4108",1986,2015,3,910,7,"corridor","individual_heating","management_in_trust",100,18,"0~5min","5min~10min",1,1,2,"Sin-nam",5,1,2,1,1,1,6,2,3,2,3,11,13
"4840",2014,2016,3,135,12,"corridor","individual_heating","self_management",0,218,"10min~15min","5min~10min",1,4,0,"no_subway_nearby",4,1,0,0,1,0,0,0,0,1,1,6,1
"2488",1993,2012,8,914,4,"mixed","individual_heating","management_in_trust",523,536,"0~5min","15min~20min",8,8,20,"Myung-duk",6,2,0,1,5,0,4,3,5,5,4,14,17
"216",2007,2008,3,1103,6,"terraced","individual_heating","management_in_trust",554,524,"0~5min","0-5min",3,5,10,"Banwoldang",2,2,2,2,0,1,2,2,2,2,4,9,8
"5076",2009,2016,9,910,10,"terraced","individual_heating","management_in_trust",25,203,"0~5min","no_bus_stop_nearby",1,2,5,"no_subway_nearby",2,1,0,0,2,1,2,1,1,1,5,6,5
"3581",1986,2014,6,2092,8,"terraced","central_heating","management_in_trust",713,0,"0~5min","10min~15min",7,8,27,"Kyungbuk_uni_hospital",5,1,1,0,1,1,3,1,1,1,4,9,6
"1464",1986,2010,8,2092,5,"terraced","central_heating","management_in_trust",713,0,"0~5min","10min~15min",7,8,27,"Kyungbuk_uni_hospital",5,1,1,0,1,1,3,1,1,1,4,9,6
"973",1997,2009,11,558,9,"mixed","individual_heating","management_in_trust",82,56,"5min~10min","15min~20min",1,2,4,"Chil-sung-market",7,1,2,1,1,1,4,0,0,3,5,13,7
"5108",2014,2016,9,907,29,"terraced","individual_heating","management_in_trust",90,1174,"0~5min","0-5min",10,7,20,"Myung-duk",7,1,0,1,5,0,4,3,5,5,9,14,17
"4220",2006,2015,5,910,5,"terraced","individual_heating","management_in_trust",111,184,"5min~10min","10min~15min",3,3,0,"Kyungbuk_uni_hospital",2,1,1,1,1,0,3,2,2,2,5,6,9
"2277",2009,2012,2,914,9,"terraced","individual_heating","management_in_trust",25,203,"0~5min","no_bus_stop_nearby",1,2,5,"no_subway_nearby",2,1,0,0,2,1,2,1,1,1,5,6,5
"99",2007,2007,12,1366,19,"terraced","individual_heating","management_in_trust",554,524,"0~5min","0-5min",3,5,10,"Banwoldang",2,2,2,2,0,1,2,2,2,2,4,9,8
"3788",1986,2014,9,1796,13,"terraced","central_heating","management_in_trust",713,0,"0~5min","10min~15min",7,8,27,"Kyungbuk_uni_hospital",5,1,1,0,1,1,3,1,1,1,4,9,6
"3217",2007,2013,10,868,24,"terraced","individual_heating","management_in_trust",0,1270,"0~5min","0-5min",7,14,16,"Kyungbuk_uni_hospital",3,1,2,1,0,2,3,3,2,2,10,9,10
"2647",1986,2012,11,914,9,"terraced","central_heating","management_in_trust",713,0,"0~5min","10min~15min",7,8,27,"Kyungbuk_uni_hospital",5,1,1,0,1,1,3,1,1,1,4,9,6
"1319",2005,2010,5,572,19,"mixed","individual_heating","management_in_trust",67,798,"0~5min","5min~10min",8,6,0,"Bangoge",5,2,0,1,5,0,3,4,4,4,7,13,15
"3231",1992,2013,11,576,12,"corridor","individual_heating","management_in_trust",200,0,"5min~10min","10min~15min",3,5,10,"Myung-duk",7,1,1,1,5,1,4,3,5,5,3,16,17
"5173",2014,2016,10,914,19,"terraced","individual_heating","management_in_trust",467,203,"0~5min","0-5min",5,5,12,"Banwoldang",0,0,0,0,0,0,0,0,0,0,10,0,0
"466",1986,2008,10,1131,2,"terraced","central_heating","management_in_trust",713,0,"0~5min","10min~15min",7,8,27,"Kyungbuk_uni_hospital",5,1,1,0,1,1,3,1,1,1,4,9,6
"1451",1992,2010,8,644,4,"mixed","individual_heating","self_management",142,79,"5min~10min","15min~20min",3,4,8,"Myung-duk",5,1,1,1,1,0,3,3,4,4,3,9,14
"83",1993,2007,11,644,15,"mixed","individual_heating","management_in_trust",523,536,"0~5min","15min~20min",8,8,20,"Myung-duk",6,2,0,1,5,0,4,3,5,5,4,14,17
"5244",2007,2016,11,868,19,"terraced","individual_heating","management_in_trust",0,1270,"0~5min","0-5min",7,14,16,"Kyungbuk_uni_hospital",3,1,2,1,0,2,3,3,2,2,10,9,10
"819",2007,2009,7,1366,4,"terraced","individual_heating","management_in_trust",554,524,"0~5min","0-5min",3,5,10,"Banwoldang",2,2,2,2,0,1,2,2,2,2,4,9,8
"2981",1992,2013,5,644,9,"mixed","individual_heating","self_management",142,79,"5min~10min","15min~20min",3,4,8,"Myung-duk",5,1,1,1,1,0,3,3,4,4,3,9,14
"5486",2014,2017,4,914,7,"terraced","individual_heating","management_in_trust",90,1174,"0~5min","0-5min",10,7,20,"Myung-duk",7,1,0,1,5,0,4,3,5,5,9,14,17
"3816",2007,2014,10,1483,27,"terraced","individual_heating","management_in_trust",7,605,"0~5min","0-5min",2,5,5,"Banwoldang",4,1,2,1,0,1,2,1,1,1,5,9,5
"4684",2013,2016,1,426,3,"terraced","individual_heating","management_in_trust",8,930,"0~5min","0-5min",7,6,14,"Kyungbuk_uni_hospital",5,1,1,1,0,1,4,2,2,3,7,9,11
"2737",2007,2013,1,1387,18,"terraced","individual_heating","management_in_trust",0,1270,"0~5min","0-5min",7,14,16,"Kyungbuk_uni_hospital",3,1,2,1,0,2,3,3,2,2,10,9,10
"3596",2007,2014,6,1643,8,"terraced","individual_heating","management_in_trust",0,1270,"0~5min","0-5min",7,14,16,"Kyungbuk_uni_hospital",3,1,2,1,0,2,3,3,2,2,10,9,10
"3762",2008,2014,9,829,15,"terraced","individual_heating","management_in_trust",197,475,"5min~10min","0-5min",6,6,14,"Sin-nam",3,1,1,1,0,1,2,3,2,2,8,7,9
"3801",2009,2014,10,910,6,"terraced","individual_heating","management_in_trust",25,203,"0~5min","no_bus_stop_nearby",1,2,5,"no_subway_nearby",2,1,0,0,2,1,2,1,1,1,5,6,5
"3800",2009,2014,10,910,14,"terraced","individual_heating","management_in_trust",25,203,"0~5min","no_bus_stop_nearby",1,2,5,"no_subway_nearby",2,1,0,0,2,1,2,1,1,1,5,6,5
"223",2007,2008,3,1387,23,"terraced","individual_heating","management_in_trust",0,1270,"0~5min","0-5min",7,14,16,"Kyungbuk_uni_hospital",3,1,2,1,0,2,3,3,2,2,10,9,10
"2160",1986,2011,10,1377,10,"terraced","central_heating","management_in_trust",713,0,"0~5min","10min~15min",7,8,27,"Kyungbuk_uni_hospital",5,1,1,0,1,1,3,1,1,1,4,9,6
"4491",2014,2015,10,288,5,"corridor","individual_heating","management_in_trust",11,108,"0~5min","5min~10min",1,3,0,"Banwoldang",3,1,2,1,0,1,2,2,2,2,2,8,8
"5832",2015,2017,8,910,22,"terraced","individual_heating","management_in_trust",175,1321,"5min~10min","5min~10min",13,8,24,"no_subway_nearby",1,1,2,1,0,1,2,1,1,1,10,6,5
"2031",2005,2011,7,572,19,"mixed","individual_heating","management_in_trust",67,798,"0~5min","5min~10min",8,6,0,"Bangoge",5,2,0,1,5,0,3,4,4,4,7,13,15
"4277",1986,2015,5,1377,3,"terraced","central_heating","management_in_trust",713,0,"0~5min","10min~15min",7,8,27,"Kyungbuk_uni_hospital",5,1,1,0,1,1,3,1,1,1,4,9,6
"4687",2013,2016,1,644,12,"terraced","individual_heating","management_in_trust",8,930,"0~5min","0-5min",7,6,14,"Kyungbuk_uni_hospital",5,1,1,1,0,1,4,2,2,3,7,9,11
"172",1986,2008,2,1796,9,"terraced","central_heating","management_in_trust",713,0,"0~5min","10min~15min",7,8,27,"Kyungbuk_uni_hospital",5,1,1,0,1,1,3,1,1,1,4,9,6
"2814",2006,2013,3,903,14,"terraced","individual_heating","management_in_trust",123,181,"5min~10min","0-5min",3,3,11,"Myung-duk",3,1,1,1,2,0,4,3,3,1,4,8,11
"4579",2013,2016,1,644,15,"terraced","individual_heating","management_in_trust",8,930,"0~5min","0-5min",7,6,14,"Kyungbuk_uni_hospital",5,1,1,1,0,1,4,2,2,3,7,9,11
"5026",2009,2016,8,910,7,"terraced","individual_heating","management_in_trust",25,203,"0~5min","no_bus_stop_nearby",1,2,5,"no_subway_nearby",2,1,0,0,2,1,2,1,1,1,5,6,5
"770",2009,2009,7,1160,6,"terraced","individual_heating","management_in_trust",25,203,"0~5min","no_bus_stop_nearby",1,2,5,"no_subway_nearby",2,1,0,0,2,1,2,1,1,1,5,6,5
"1371",2005,2010,6,572,3,"mixed","individual_heating","management_in_trust",67,798,"0~5min","5min~10min",8,6,0,"Bangoge",5,2,0,1,5,0,3,4,4,4,7,13,15
"389",1986,2008,9,910,16,"corridor","individual_heating","management_in_trust",100,18,"0~5min","5min~10min",1,1,2,"Sin-nam",5,1,2,1,1,1,6,2,3,2,3,11,13
"3175",2006,2013,10,914,16,"terraced","individual_heating","management_in_trust",249,536,"0~5min","0-5min",6,5,11,"Sin-nam",1,1,0,1,0,0,2,2,1,2,5,3,7
"5100",1993,2016,9,644,8,"mixed","individual_heating","management_in_trust",523,536,"0~5min","15min~20min",8,8,20,"Myung-duk",6,2,0,1,5,0,4,3,5,5,4,14,17
"1911",1992,2011,4,355,1,"corridor","individual_heating","management_in_trust",200,0,"5min~10min","10min~15min",3,5,10,"Myung-duk",7,1,1,1,5,1,4,3,5,5,3,16,17
"5320",2013,2017,2,910,7,"terraced","individual_heating","management_in_trust",8,930,"0~5min","0-5min",7,6,14,"Kyungbuk_uni_hospital",5,1,1,1,0,1,4,2,2,3,7,9,11
"2866",2013,2013,4,910,20,"terraced","individual_heating","management_in_trust",8,930,"0~5min","0-5min",7,6,14,"Kyungbuk_uni_hospital",5,1,1,1,0,1,4,2,2,3,7,9,11
"3479",1993,2014,4,644,17,"mixed","individual_heating","management_in_trust",523,536,"0~5min","15min~20min",8,8,20,"Myung-duk",6,2,0,1,5,0,4,3,5,5,4,14,17
"649",2009,2009,5,914,16,"terraced","individual_heating","management_in_trust",25,203,"0~5min","no_bus_stop_nearby",1,2,5,"no_subway_nearby",2,1,0,0,2,1,2,1,1,1,5,6,5
"2845",2013,2013,4,910,18,"terraced","individual_heating","management_in_trust",8,930,"0~5min","0-5min",7,6,14,"Kyungbuk_uni_hospital",5,1,1,1,0,1,4,2,2,3,7,9,11
"5343",1993,2017,2,644,20,"mixed","individual_heating","management_in_trust",523,536,"0~5min","15min~20min",8,8,20,"Myung-duk",6,2,0,1,5,0,4,3,5,5,4,14,17
"1547",2007,2010,10,1366,21,"terraced","individual_heating","management_in_trust",554,524,"0~5min","0-5min",3,5,10,"Banwoldang",2,2,2,2,0,1,2,2,2,2,4,9,8
"3773",1993,2014,9,644,11,"mixed","individual_heating","management_in_trust",523,536,"0~5min","15min~20min",8,8,20,"Myung-duk",6,2,0,1,5,0,4,3,5,5,4,14,17
"3956",2005,2014,12,914,16,"mixed","individual_heating","management_in_trust",67,798,"0~5min","5min~10min",8,6,0,"Bangoge",5,2,0,1,5,0,3,4,4,4,7,13,15
"3815",2007,2014,10,1483,17,"terraced","individual_heating","management_in_trust",7,605,"0~5min","0-5min",2,5,5,"Banwoldang",4,1,2,1,0,1,2,1,1,1,5,9,5
"1621",1986,2010,11,1377,6,"terraced","central_heating","management_in_trust",713,0,"0~5min","10min~15min",7,8,27,"Kyungbuk_uni_hospital",5,1,1,0,1,1,3,1,1,1,4,9,6
"4066",2014,2015,2,288,8,"corridor","individual_heating","management_in_trust",11,108,"0~5min","5min~10min",1,3,0,"Banwoldang",3,1,2,1,0,1,2,2,2,2,2,8,8
"5644",1992,2017,6,644,15,"mixed","individual_heating","self_management",142,79,"5min~10min","15min~20min",3,4,8,"Myung-duk",5,1,1,1,1,0,3,3,4,4,3,9,14
"1485",2007,2010,9,914,26,"terraced","individual_heating","management_in_trust",554,524,"0~5min","0-5min",3,5,10,"Banwoldang",2,2,2,2,0,1,2,2,2,2,4,9,8
"4896",2014,2016,4,288,5,"corridor","individual_heating","management_in_trust",11,108,"0~5min","5min~10min",1,3,0,"Banwoldang",3,1,2,1,0,1,2,2,2,2,2,8,8
"2693",1986,2012,12,1377,6,"terraced","central_heating","management_in_trust",713,0,"0~5min","10min~15min",7,8,27,"Kyungbuk_uni_hospital",5,1,1,0,1,1,3,1,1,1,4,9,6
"3785",2007,2014,9,1519,24,"terraced","individual_heating","management_in_trust",0,1270,"0~5min","0-5min",7,14,16,"Kyungbuk_uni_hospital",3,1,2,1,0,2,3,3,2,2,10,9,10
"1292",2005,2010,5,572,4,"mixed","individual_heating","management_in_trust",67,798,"0~5min","5min~10min",8,6,0,"Bangoge",5,2,0,1,5,0,3,4,4,4,7,13,15
"3431",2008,2014,3,829,5,"terraced","individual_heating","management_in_trust",197,475,"5min~10min","0-5min",6,6,14,"Sin-nam",3,1,1,1,0,1,2,3,2,2,8,7,9
"3311",1992,2014,1,644,18,"mixed","individual_heating","self_management",142,79,"5min~10min","15min~20min",3,4,8,"Myung-duk",5,1,1,1,1,0,3,3,4,4,3,9,14
"5831",2015,2017,8,644,33,"terraced","individual_heating","management_in_trust",175,1321,"5min~10min","5min~10min",13,8,24,"no_subway_nearby",1,1,2,1,0,1,2,1,1,1,10,6,5
"5807",2006,2017,7,903,15,"terraced","individual_heating","management_in_trust",123,181,"5min~10min","0-5min",3,3,11,"Myung-duk",3,1,1,1,2,0,4,3,3,1,4,8,11
"3476",1992,2014,4,640,14,"corridor","individual_heating","management_in_trust",200,0,"5min~10min","10min~15min",3,5,10,"Myung-duk",7,1,1,1,5,1,4,3,5,5,3,16,17
"5008",1992,2016,7,576,5,"corridor","individual_heating","management_in_trust",200,0,"5min~10min","10min~15min",3,5,10,"Myung-duk",7,1,1,1,5,1,4,3,5,5,3,16,17
"5086",2006,2016,9,818,24,"terraced","individual_heating","management_in_trust",249,536,"0~5min","0-5min",6,5,11,"Sin-nam",1,1,0,1,0,0,2,2,1,2,5,3,7
"1456",2008,2010,8,829,18,"terraced","individual_heating","management_in_trust",197,475,"5min~10min","0-5min",6,6,14,"Sin-nam",3,1,1,1,0,1,2,3,2,2,8,7,9
"2566",2005,2012,10,914,21,"mixed","individual_heating","management_in_trust",67,798,"0~5min","5min~10min",8,6,0,"Bangoge",5,2,0,1,5,0,3,4,4,4,7,13,15
"2832",2013,2013,4,910,5,"terraced","individual_heating","management_in_trust",8,930,"0~5min","0-5min",7,6,14,"Kyungbuk_uni_hospital",5,1,1,1,0,1,4,2,2,3,7,9,11
"1684",1997,2011,1,914,1,"mixed","individual_heating","management_in_trust",82,56,"5min~10min","15min~20min",1,2,4,"Chil-sung-market",7,1,2,1,1,1,4,0,0,3,5,13,7
"1897",1993,2011,4,914,9,"mixed","individual_heating","management_in_trust",523,536,"0~5min","15min~20min",8,8,20,"Myung-duk",6,2,0,1,5,0,4,3,5,5,4,14,17
"4362",1992,2015,7,355,4,"corridor","individual_heating","management_in_trust",200,0,"5min~10min","10min~15min",3,5,10,"Myung-duk",7,1,1,1,5,1,4,3,5,5,3,16,17
"5179",2006,2016,10,903,4,"terraced","individual_heating","management_in_trust",123,181,"5min~10min","0-5min",3,3,11,"Myung-duk",3,1,1,1,2,0,4,3,3,1,4,8,11
"2591",2008,2012,10,914,9,"terraced","individual_heating","management_in_trust",197,475,"5min~10min","0-5min",6,6,14,"Sin-nam",3,1,1,1,0,1,2,3,2,2,8,7,9
"2700",2009,2013,1,1160,6,"terraced","individual_heating","management_in_trust",25,203,"0~5min","no_bus_stop_nearby",1,2,5,"no_subway_nearby",2,1,0,0,2,1,2,1,1,1,5,6,5
"1156",1986,2010,3,1313,2,"terraced","central_heating","management_in_trust",713,0,"0~5min","10min~15min",7,8,27,"Kyungbuk_uni_hospital",5,1,1,0,1,1,3,1,1,1,4,9,6
"1478",1992,2010,9,644,11,"mixed","individual_heating","self_management",142,79,"5min~10min","15min~20min",3,4,8,"Myung-duk",5,1,1,1,1,0,3,3,4,4,3,9,14
"4719",2013,2016,1,426,13,"terraced","individual_heating","management_in_trust",8,930,"0~5min","0-5min",7,6,14,"Kyungbuk_uni_hospital",5,1,1,1,0,1,4,2,2,3,7,9,11
"3669",1992,2014,8,640,10,"corridor","individual_heating","management_in_trust",200,0,"5min~10min","10min~15min",3,5,10,"Myung-duk",7,1,1,1,5,1,4,3,5,5,3,16,17
"3138",1985,2013,9,587,6,"corridor","individual_heating","self_management",80,76,"0~5min","5min~10min",1,2,2,"Daegu",5,1,2,1,2,1,2,1,1,0,3,12,4
"5234",2014,2016,11,914,14,"terraced","individual_heating","management_in_trust",90,1174,"0~5min","0-5min",10,7,20,"Myung-duk",7,1,0,1,5,0,4,3,5,5,9,14,17
"5723",2014,2017,7,843,4,"terraced","individual_heating","management_in_trust",90,1174,"0~5min","0-5min",10,7,20,"Myung-duk",7,1,0,1,5,0,4,3,5,5,9,14,17
"1789",2005,2011,2,743,1,"mixed","individual_heating","management_in_trust",67,798,"0~5min","5min~10min",8,6,0,"Bangoge",5,2,0,1,5,0,3,4,4,4,7,13,15
"2169",2006,2011,11,818,3,"terraced","individual_heating","management_in_trust",249,536,"0~5min","0-5min",6,5,11,"Sin-nam",1,1,0,1,0,0,2,2,1,2,5,3,7
"3667",2007,2014,8,1483,15,"terraced","individual_heating","management_in_trust",7,605,"0~5min","0-5min",2,5,5,"Banwoldang",4,1,2,1,0,1,2,1,1,1,5,9,5
"1325",2005,2010,5,572,21,"mixed","individual_heating","management_in_trust",67,798,"0~5min","5min~10min",8,6,0,"Bangoge",5,2,0,1,5,0,3,4,4,4,7,13,15
